Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 1,32,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,32,22     14482132   1457036      9,14      4384     33592  15139448     83,91
 1,32,27     14437244   1501924      9,42      4400     34012  15139956     83,91
 1,32,32     14397828   1541340      9,67      4408     34020  15140208     83,91
 1,32,37     14357064   1582104      9,93      4416     34024  15140460     83,92
 1,32,42     14318720   1620448     10,17      4424     34020  15140716     83,92
 1,32,47     14279096   1660072     10,42      4432     34032  15140968     83,92
 1,32,52     14239184   1699984     10,67      4580     34032  15141476     83,92
 1,32,57     14197224   1741944     10,93      4596     34020  15141728     83,92
 1,33,02     14155128   1784040     11,19      4604     34032  15141980     83,92
 1,33,07     14112464   1826704     11,46      4612     34032  15142236     83,93
 1,33,12     14069544   1869624     11,73      4620     34032  15142740     83,93
 1,33,17     14026144   1913024     12,00      4628     34032  15142992     83,93
 1,33,22     13981924   1957244     12,28      4636     34032  15143500     83,93
 1,33,27     13937012   2002156     12,56      4644     34032  15143752     83,93
 1,33,32     13890736   2048432     12,85      4652     34028  15144512     83,94
 1,33,37     13845592   2093576     13,13      4660     34032  15144768     83,94
 1,33,42     13799084   2140084     13,43      4668     34032  15145272     83,94
 1,33,48     13751012   2188156     13,73      4676     34028  15145780     83,95
 1,33,53     13701488   2237680     14,04      4684     34032  15146032     83,95
 1,33,58     13652144   2287024     14,35      4704     34036  15146540     83,95
 1,34,03     13598800   2340368     14,68      4712     34040  15147048     83,95
 1,34,08     13548048   2391120     15,00      4720     34040  15147552     83,96
 1,34,13     13494324   2444844     15,34      4728     34040  15148060     83,96
 1,34,18     13438972   2500196     15,69      4736     34040  15148820     83,96
 1,34,23     13381420   2557748     16,05      4744     34036  15149324     83,96
 1,34,28     13323460   2615708     16,41      4752     34040  15150084     83,97
 1,34,33     13263744   2675424     16,79      4760     34036  15150592     83,97
 1,34,38     13200900   2738268     17,18      4768     34036  15151100     83,97
 1,34,43     13134872   2804296     17,59      4776     34036  15151856     83,98
 1,34,48     13070392   2868776     18,00      4784     34040  15152872     83,98
