Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,38,21    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,38,21     14483684   1455484      9,13      2984     33200  16614000     92,08
 2,38,26     14194300   1744868     10,95      3008     33940  16615236     92,09
 2,38,31     13892636   2046532     12,84      3024     33952  16617764     92,10
 2,38,36     13559100   2380068     14,93      3032     33944  16620296     92,12
 2,38,41     13283224   2655944     16,66      3040     33940  16622572     92,13
 2,38,46     13015772   2923396     18,34      3056     33948  16624596     92,14
 2,38,51     12689092   3250076     20,39      3064     33944  16627380     92,16
 2,38,56     12399416   3539752     22,21      3080     33944  16629656     92,17
 2,39,01     12092680   3846488     24,13      3096     33944  16632188     92,18
 2,39,06     11780672   4158496     26,09      3104     33944  16634716     92,20
 2,39,11     11489128   4450040     27,92      3112     33952  16636740     92,21
 2,39,16     11143088   4796080     30,09      3120     33948  16639780     92,23
 2,39,21     10856764   5082404     31,89      3124     33956  16641804     92,24
 2,39,26     10524080   5415088     33,97      3140     33952  16644840     92,25
 2,39,31     10229332   5709836     35,82      3148     33960  16646864     92,26
 2,39,36      9946704   5992464     37,60      3152     33968  16649392     92,28
 2,39,41      9704836   6234332     39,11      3164     33968  16650412     92,28
