Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,54,03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,54,03     14482636   1456532      9,14      4368     33168  16613980     92,08
 6,54,08     13691688   2247480     14,10      4532     33908  16613984     92,08
 6,54,13     13438600   2500568     15,69      4552     33924  16613976     92,08
 6,54,18     13320500   2618668     16,43      4560     33944  16613976     92,08
 6,54,23     13089652   2849516     17,88      4564     33952  16613976     92,08
 6,54,28     12732148   3207020     20,12      4588     33948  16613976     92,08
 6,54,33     12364828   3574340     22,42      4728     33976  16613976     92,08
 6,54,38     12000996   3938172     24,71      4752     33964  16613976     92,08
 6,54,43     11648704   4290464     26,92      4756     33972  16613976     92,08
 6,54,48     11327188   4611980     28,93      4768     33972  16613976     92,08
 6,54,53     11001392   4937776     30,98      4772     33976  16613976     92,08
 6,54,58     10678824   5260344     33,00      4784     33968  16613976     92,08
 6,55,03     10384788   5554380     34,85      4792     33972  16613976     92,08
 6,55,09     10074508   5864660     36,79      4800     33976  16613976     92,08
 6,55,14      9758676   6180492     38,78      4820     33972  16613976     92,08
 6,55,19      9434228   6504940     40,81      4824     33976  16613976     92,08
 6,55,24      9129924   6809244     42,72      4832     33976  16613976     92,08
 6,55,29      8827852   7111316     44,62      4852     33968  16613976     92,08
 6,55,34      8520092   7419076     46,55      4868     33980  16613976     92,08
 6,55,39      8221352   7717816     48,42      4872     33976  16613976     92,08
 6,55,44      7924704   8014464     50,28      4880     33980  16613976     92,08
 6,55,49      7633064   8306104     52,11      4892     33976  16613976     92,08
 6,55,54      7334520   8604648     53,98      4896     33976  16613976     92,08
