Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,48,44          tps      rtps      wtps   bread/s   bwrtn/s
12,48,44       352,49    349,27      3,22    269,02    113,64
12,48,49       352,49    349,27      3,22    269,13    113,64
12,48,54       352,50    349,27      3,22    269,25    113,64
12,48,59       352,50    349,28      3,22    269,37    113,64
12,49,04       352,50    349,28      3,22    269,50    113,64
12,49,09       352,51    349,29      3,22    269,62    113,64
12,49,14       352,51    349,29      3,22    269,74    113,64
12,49,19       352,51    349,29      3,22    269,86    113,64
12,49,24       352,52    349,30      3,22    269,98    113,64
12,49,29       352,52    349,30      3,22    270,11    113,64
12,49,34       352,53    349,30      3,22    270,23    113,64
12,49,39       352,53    349,31      3,22    270,36    113,64
12,49,44       352,53    349,31      3,22    270,48    113,64
12,49,49       352,54    349,31      3,22    270,60    113,64
12,49,54       352,54    349,32      3,22    270,71    113,64
12,49,59       352,54    349,32      3,22    270,83    113,64
12,50,04       352,55    349,33      3,22    270,96    113,64
12,50,09       352,55    349,33      3,22    271,08    113,64
12,50,14       352,55    349,33      3,22    271,20    113,64
12,50,19       352,56    349,34      3,22    271,32    113,64
12,50,24       352,56    349,34      3,22    271,44    113,64
12,50,29       352,56    349,34      3,22    271,56    113,64
12,50,34       352,57    349,35      3,22    271,68    113,64
12,50,39       352,57    349,35      3,22    271,80    113,64
12,50,44       352,58    349,35      3,22    271,92    113,64
12,50,49       352,58    349,36      3,22    272,05    113,64
12,50,55       352,58    349,36      3,22    272,17    113,64
12,51,00       352,59    349,36      3,22    272,29    113,64
12,51,05       352,59    349,37      3,22    272,41    113,64
12,51,10       352,59    349,37      3,22    272,53    113,64
