Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,39,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,39,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,39,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,45        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,50        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,40,55        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,00        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,05        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,10        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,15        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,20        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,25        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,30        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,35        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,40        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,45        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,50        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,41,55        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,42,00        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,42,05        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,42,10        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,42,15        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,42,20        all      0,48      0,00      0,12      1,24      0,00     98,15
