Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,59,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,59,52     14481552   1457616      9,14      4096     33076  15040968     83,36
 2,59,57     13779388   2159780     13,55      4256     33936  15041560     83,37
 3,00,02     13033300   2905868     18,23      4892     34620  15041564     83,37
 3,00,07     12333284   3605884     22,62      4912     35008  15041564     83,37
 3,00,13     11649476   4289692     26,91      4920     35024  15041564     83,37
 3,00,18     10971692   4967476     31,17      4936     35024  15041564     83,37
 3,00,23     10257444   5681724     35,65      4948     35024  15041564     83,37
 3,00,28      9551520   6387648     40,08      4964     35024  15041564     83,37
 3,00,33      8797964   7141204     44,80      4980     35024  15041572     83,37
 3,00,38      8086816   7852352     49,26      4984     35040  15041572     83,37
 3,00,43      7322528   8616640     54,06      4992     35036  15041572     83,37
 3,00,48      6620648   9318520     58,46      5004     35028  15041572     83,37
 3,00,53      5925624  10013544     62,82      5012     35032  15041572     83,37
 3,00,58      5244460  10694708     67,10      5020     35032  15041572     83,37
 3,01,03      4530732  11408436     71,57      5036     35032  15041572     83,37
 3,01,08      3979644  11959524     75,03      5040     35036  15041572     83,37
 3,01,13      3978528  11960640     75,04      5052     35032  15041572     83,37
 3,01,19      3979196  11959972     75,04      5060     35032  15041572     83,37
 3,01,24      3978576  11960592     75,04      5068     35032  15041572     83,37
 3,01,29      3978000  11961168     75,04      5076     35036  15041572     83,37
 3,01,34      3977860  11961308     75,04      5084     35032  15041572     83,37
 3,01,39      3977452  11961716     75,05      5092     35032  15041572     83,37
 3,01,44      3977988  11961180     75,04      5100     35032  15041572     83,37
 3,01,49      3977660  11961508     75,04      5108     35032  15041572     83,37
 3,01,54      3978064  11961104     75,04      5116     35036  15041572     83,37
 3,01,59      3978412  11960756     75,04      5120     35036  15041572     83,37
 3,02,04      3977496  11961672     75,05      5140     35032  15041572     83,37
 3,02,09      3978124  11961044     75,04      5148     35032  15041572     83,37
 3,02,14      3978372  11960796     75,04      5156     35032  15041572     83,37
 3,02,19      3977984  11961184     75,04      5160     35040  15041572     83,37
