Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,23,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,23,33     14478512   1460656      9,16      4248     33432  16613864     92,08
 4,23,38     13517256   2421912     15,19      4272     33888  16613864     92,08
 4,23,43     13456708   2482460     15,57      4280     33920  16613864     92,08
 4,23,48     13411720   2527448     15,86      4288     33912  16613864     92,08
 4,23,53     13395216   2543952     15,96      4296     33912  16613864     92,08
 4,23,59     13378888   2560280     16,06      4304     33912  16613864     92,08
 4,24,04     13360752   2578416     16,18      4452     33920  16613864     92,08
 4,24,09     13344764   2594404     16,28      4472     33920  16613864     92,08
 4,24,14     13328708   2610460     16,38      4480     33920  16613864     92,08
 4,24,19     13311776   2627392     16,48      4488     33920  16613864     92,08
 4,24,24     13294788   2644380     16,59      4496     33920  16613864     92,08
 4,24,29     13277436   2661732     16,70      4504     33928  16613864     92,08
 4,24,34     13261160   2678008     16,80      4512     33920  16613864     92,08
 4,24,39     13245172   2693996     16,90      4520     33916  16613864     92,08
 4,24,44     13229356   2709812     17,00      4528     33920  16613864     92,08
 4,24,49     13211848   2727320     17,11      4536     33920  16613864     92,08
 4,24,54     13195588   2743580     17,21      4544     33920  16613864     92,08
 4,24,59     13179028   2760140     17,32      4552     33920  16613864     92,08
 4,25,04     13161464   2777704     17,43      4560     34120  16613864     92,08
 4,25,09     13145840   2793328     17,52      4576     34120  16613864     92,08
 4,25,14     13129188   2809980     17,63      4584     34120  16613864     92,08
 4,25,19     13111912   2827256     17,74      4592     34120  16613864     92,08
 4,25,24     13095536   2843632     17,84      4600     34120  16613864     92,08
 4,25,29     13079168   2860000     17,94      4616     34120  16613864     92,08
 4,25,34     13062668   2876500     18,05      4632     34120  16613864     92,08
 4,25,39     13046400   2892768     18,15      4640     34120  16613864     92,08
 4,25,44     13029924   2909244     18,25      4648     34120  16613864     92,08
 4,25,49     13013168   2926000     18,36      4656     34128  16613864     92,08
 4,25,54     12996592   2942576     18,46      4664     34120  16613864     92,08
 4,25,59     12980612   2958556     18,56      4672     34120  16613864     92,08
