Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,40,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,40,38     14482632   1456536      9,14      4364     33436  16613320     92,08
 5,40,43     13535336   2403832     15,08      4396     33920  16613320     92,08
 5,40,48     13292328   2646840     16,61      4404     33956  16613320     92,08
 5,40,53     13077592   2861576     17,95      4412     33952  16613320     92,08
 5,40,58     12860904   3078264     19,31      4420     33948  16613320     92,08
 5,41,03     12646912   3292256     20,66      4576     33796  16613320     92,08
 5,41,08     12443516   3495652     21,93      4584     33948  16613320     92,08
 5,41,13     12345936   3593232     22,54      4600     33948  16613320     92,08
 5,41,18     12346572   3592596     22,54      4608     33944  16613320     92,08
 5,41,23     12346704   3592464     22,54      4616     33944  16613320     92,08
 5,41,28     12346420   3592748     22,54      4624     33948  16613320     92,08
 5,41,34     12346900   3592268     22,54      4632     33948  16613320     92,08
 5,41,39     12347148   3592020     22,54      4640     33944  16613320     92,08
 5,41,44     11771548   4167620     26,15      4648     33980  16613320     92,08
 5,41,49     10868276   5070892     31,81      4656     33976  16613320     92,08
 5,41,54      9838100   6101068     38,28      4664     33988  16613320     92,08
 5,41,59      8922236   7016932     44,02      4668     33980  16613320     92,08
 5,42,04      8014176   7924992     49,72      4680     33980  16613320     92,08
 5,42,09      7257584   8681584     54,47      4692     33980  16613320     92,08
 5,42,14      6492860   9446308     59,26      4700     33984  16613320     92,08
 5,42,19      5714876  10224292     64,15      4708     33980  16613320     92,08
 5,42,24      4933272  11005896     69,05      4720     33980  16613320     92,08
 5,42,29      4174920  11764248     73,81      4724     33988  16613320     92,08
 5,42,34      3389148  12550020     78,74      4732     33980  16613320     92,08
 5,42,39      3342500  12596668     79,03      4740     33988  16613320     92,08
 5,42,44      3342640  12596528     79,03      4752     33988  16613320     92,08
 5,42,49      3342756  12596412     79,03      4756     33984  16613320     92,08
 5,42,55      3343236  12595932     79,03      4768     33980  16613320     92,08
 5,43,00      3342872  12596296     79,03      4776     33976  16613320     92,08
 5,43,05      3342832  12596336     79,03      4784     34188  16613320     92,08
