Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,06,57          tps      rtps      wtps   bread/s   bwrtn/s
22,06,57       354,35    351,14      3,21    372,63    113,21
22,07,02       354,35    351,14      3,21    372,65    113,21
22,07,07       354,35    351,14      3,21    372,65    113,21
22,07,12       354,35    351,14      3,21    372,66    113,21
22,07,17       354,35    351,14      3,21    372,67    113,21
22,07,23       354,35    351,14      3,21    372,68    113,21
22,07,28       354,35    351,14      3,21    372,68    113,21
22,07,33       354,35    351,14      3,21    372,69    113,21
22,07,38       354,35    351,14      3,21    372,70    113,21
22,07,43       354,35    351,14      3,21    372,71    113,21
22,07,48       354,35    351,14      3,21    372,71    113,21
22,07,53       354,35    351,14      3,21    372,72    113,21
22,07,58       354,35    351,14      3,21    372,73    113,21
22,08,03       354,35    351,14      3,21    372,74    113,21
22,08,08       354,35    351,14      3,21    372,75    113,21
22,08,13       354,35    351,14      3,21    372,75    113,21
22,08,18       354,35    351,14      3,21    372,76    113,21
22,08,23       354,35    351,14      3,21    372,77    113,21
22,08,28       354,35    351,14      3,21    372,78    113,21
22,08,33       354,35    351,14      3,21    372,79    113,21
22,08,38       354,36    351,14      3,21    372,80    113,21
22,08,43       354,36    351,14      3,21    372,81    113,21
22,08,48       354,36    351,14      3,21    372,82    113,21
22,08,53       354,36    351,14      3,21    372,83    113,21
22,08,58       354,36    351,14      3,21    372,84    113,21
22,09,03       354,36    351,14      3,21    372,85    113,21
22,09,08       354,36    351,14      3,21    372,86    113,21
22,09,13       354,36    351,15      3,21    372,87    113,21
22,09,18       354,36    351,15      3,21    372,88    113,21
22,09,23       354,36    351,15      3,21    372,89    113,21
