Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,49,38          tps      rtps      wtps   bread/s   bwrtn/s
15,49,38       354,32    351,10      3,22    342,17    113,51
15,49,43       354,32    351,10      3,22    342,37    113,51
15,49,48       354,33    351,11      3,22    342,57    113,51
15,49,53       354,34    351,12      3,22    342,78    113,51
15,49,58       354,34    351,12      3,22    342,99    113,51
15,50,03       354,35    351,13      3,22    343,23    113,51
15,50,08       354,35    351,14      3,22    343,42    113,51
15,50,13       354,36    351,14      3,22    343,61    113,51
15,50,18       354,37    351,15      3,22    343,82    113,51
15,50,23       354,37    351,15      3,22    343,97    113,51
15,50,28       354,37    351,16      3,22    344,12    113,51
15,50,33       354,38    351,16      3,22    344,27    113,51
15,50,38       354,38    351,17      3,22    344,46    113,51
15,50,43       354,39    351,17      3,22    344,62    113,51
15,50,48       354,39    351,17      3,22    344,79    113,51
15,50,53       354,40    351,18      3,22    344,96    113,51
15,50,58       354,40    351,18      3,22    345,14    113,51
15,51,03       354,41    351,19      3,22    345,31    113,51
15,51,08       354,41    351,20      3,22    345,50    113,51
15,51,13       354,42    351,20      3,22    345,69    113,51
15,51,18       354,43    351,21      3,22    345,90    113,51
15,51,23       354,43    351,21      3,22    346,07    113,51
15,51,28       354,44    351,22      3,22    346,24    113,51
15,51,33       354,44    351,22      3,22    346,45    113,51
15,51,38       354,45    351,23      3,22    346,63    113,51
15,51,43       354,45    351,23      3,22    346,82    113,51
15,51,49       354,46    351,24      3,22    347,02    113,51
15,51,54       354,46    351,24      3,22    347,23    113,51
15,51,59       354,47    351,25      3,22    347,41    113,51
15,52,04       354,47    351,26      3,22    347,60    113,51
