Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,55,17          tps      rtps      wtps   bread/s   bwrtn/s
 2,55,17       356,59    353,15      3,44    458,95    115,94
 2,55,22       356,59    353,15      3,44    459,11    115,94
 2,55,27       356,60    353,16      3,44    459,28    115,94
 2,55,32       356,60    353,16      3,44    459,46    115,94
 2,55,37       356,61    353,16      3,44    459,61    115,94
 2,55,42       356,61    353,17      3,44    459,78    115,94
 2,55,47       356,62    353,17      3,44    459,95    115,94
 2,55,52       356,62    353,18      3,44    460,12    115,94
 2,55,57       356,63    353,18      3,44    460,28    115,94
 2,56,02       356,63    353,19      3,44    460,45    115,94
 2,56,07       356,64    353,19      3,44    460,62    115,94
 2,56,12       356,64    353,20      3,44    460,78    115,94
 2,56,17       356,65    353,20      3,44    460,93    115,94
 2,56,22       356,65    353,21      3,44    461,10    115,94
 2,56,28       356,66    353,21      3,44    461,26    115,94
 2,56,33       356,66    353,22      3,44    461,42    115,94
 2,56,38       356,67    353,22      3,44    461,58    115,94
 2,56,43       356,67    353,23      3,44    461,75    115,94
 2,56,48       356,68    353,23      3,44    461,89    115,94
 2,56,53       356,68    353,24      3,44    462,02    115,94
 2,56,58       356,68    353,24      3,44    462,15    115,94
 2,57,03       356,69    353,24      3,44    462,28    115,94
 2,57,08       356,69    353,25      3,44    462,42    115,94
 2,57,13       356,69    353,25      3,44    462,55    115,94
 2,57,18       356,70    353,25      3,44    462,68    115,94
 2,57,23       356,70    353,26      3,44    462,81    115,94
 2,57,28       356,71    353,26      3,44    462,94    115,94
 2,57,33       356,71    353,27      3,44    463,07    115,94
 2,57,38       356,71    353,27      3,44    463,21    115,94
 2,57,43       356,72    353,27      3,44    463,34    115,94
