Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,40,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,40,38        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,40,43        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,40,48        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,40,53        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,40,58        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,03        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,08        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,13        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,18        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,23        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,28        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,33        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,39        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,44        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,49        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,54        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,41,59        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,04        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,09        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,14        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,19        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,24        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,29        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,34        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,39        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,44        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,49        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,42,55        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,43,00        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,43,05        all      0,49      0,00      0,12      1,24      0,00     98,15
