Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,39,18          tps      rtps      wtps   bread/s   bwrtn/s
 3,39,18       357,58    354,13      3,44    494,36    115,91
 3,39,23       357,58    354,13      3,44    494,37    115,91
 3,39,28       357,58    354,13      3,44    494,38    115,91
 3,39,33       357,58    354,13      3,44    494,38    115,91
 3,39,38       357,58    354,13      3,44    494,39    115,91
 3,39,43       357,58    354,13      3,44    494,40    115,91
 3,39,48       357,58    354,13      3,44    494,40    115,91
 3,39,53       357,58    354,13      3,44    494,41    115,91
 3,39,58       357,58    354,13      3,44    494,42    115,91
 3,40,03       357,58    354,13      3,44    494,42    115,91
 3,40,08       357,58    354,13      3,44    494,43    115,91
 3,40,13       357,58    354,13      3,44    494,44    115,91
 3,40,18       357,58    354,13      3,44    494,44    115,91
 3,40,24       357,58    354,13      3,44    494,45    115,91
 3,40,29       357,58    354,13      3,44    494,46    115,91
 3,40,34       357,58    354,13      3,44    494,46    115,91
 3,40,39       357,58    354,13      3,44    494,47    115,91
 3,40,44       357,58    354,13      3,44    494,48    115,91
 3,40,49       357,58    354,13      3,44    494,49    115,91
 3,40,54       357,58    354,13      3,44    494,49    115,91
 3,40,59       357,58    354,13      3,44    494,50    115,91
 3,41,04       357,58    354,13      3,44    494,51    115,91
 3,41,09       357,58    354,13      3,44    494,52    115,91
 3,41,14       357,58    354,13      3,44    494,52    115,91
 3,41,19       357,58    354,13      3,44    494,53    115,91
 3,41,24       357,58    354,13      3,44    494,54    115,91
 3,41,29       357,58    354,13      3,44    494,55    115,91
 3,41,34       357,58    354,13      3,44    494,56    115,91
 3,41,39       357,58    354,14      3,44    494,57    115,91
 3,41,44       357,58    354,14      3,44    494,57    115,91
