Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,48,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,48,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,48,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,49,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,50,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,51,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,51,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,51,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,51,19        all      0,48      0,00      0,12      1,24      0,00     98,15
