Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,18,38          tps      rtps      wtps   bread/s   bwrtn/s
 4,18,38       358,60    355,16      3,44     30,73    115,88
 4,18,43       358,61    355,16      3,44     30,90    115,88
 4,18,48       358,61    355,17      3,44     30,96    115,88
 4,18,53       358,61    355,17      3,44     30,97    115,88
 4,18,58       358,61    355,17      3,44     30,97    115,88
 4,19,03       358,61    355,17      3,44     30,98    115,88
 4,19,08       358,61    355,17      3,44     30,98    115,88
 4,19,13       358,61    355,17      3,44     30,99    115,88
 4,19,18       358,61    355,17      3,44     30,99    115,88
 4,19,23       358,61    355,17      3,44     31,00    115,89
 4,19,28       358,61    355,17      3,44     31,01    115,89
 4,19,33       358,61    355,17      3,44     31,01    115,89
 4,19,38       358,61    355,17      3,44     31,02    115,89
 4,19,43       358,61    355,17      3,44     31,02    115,89
 4,19,48       358,61    355,17      3,44     31,03    115,89
 4,19,53       358,61    355,17      3,44     31,03    115,89
 4,19,58       358,61    355,17      3,44     31,04    115,89
 4,20,03       358,61    355,16      3,44     31,04    115,89
 4,20,08       358,61    355,16      3,44     31,04    115,89
