Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,50,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,50,11     14483180   1455988      9,13      4220     32792  15040512     83,36
 2,50,16     13941496   1997672     12,53      4240     33544  15041088     83,36
 2,50,22     13488548   2450620     15,37      4248     33548  15041088     83,36
 2,50,27     12959520   2979648     18,69      4400     33400  15041088     83,36
 2,50,32     12358268   3580900     22,47      4408     33548  15041096     83,36
 2,50,37     11722628   4216540     26,45      4428     33556  15041096     83,36
 2,50,42     11098220   4840948     30,37      4436     33564  15041096     83,36
 2,50,47     10473144   5466024     34,29      4444     33564  15041096     83,36
 2,50,52      9839240   6099928     38,27      4452     33564  15041096     83,36
 2,50,57      9243528   6695640     42,01      4736     35792  15041556     83,37
 2,51,02      8621700   7317468     45,91      4752     35792  15041556     83,37
 2,51,07      8002180   7936988     49,80      4760     35796  15041556     83,37
 2,51,12      7417892   8521276     53,46      4768     35796  15041556     83,37
 2,51,17      6846088   9093080     57,05      4776     35792  15041556     83,37
 2,51,22      6244048   9695120     60,83      4784     35796  15041556     83,37
 2,51,27      5627396  10311772     64,69      4792     35792  15041556     83,37
 2,51,32      5000824  10938344     68,63      4800     35792  15041556     83,37
 2,51,37      4387744  11551424     72,47      4808     35792  15041556     83,37
 2,51,42      3978832  11960336     75,04      4816     35792  15041556     83,37
 2,51,47      3978444  11960724     75,04      4824     35796  15041556     83,37
 2,51,52      3978800  11960368     75,04      4832     35796  15041556     83,37
 2,51,57      3978396  11960772     75,04      4840     35800  15041556     83,37
 2,52,02      3978832  11960336     75,04      4856     35796  15041556     83,37
 2,52,07      3978700  11960468     75,04      4864     35796  15041556     83,37
 2,52,12      3978940  11960228     75,04      4872     35796  15041556     83,37
 2,52,17      3977940  11961228     75,04      4880     35796  15041556     83,37
 2,52,22      3977832  11961336     75,04      4888     35792  15041556     83,37
 2,52,27      3977576  11961592     75,05      4896     35796  15041556     83,37
 2,52,32      3977824  11961344     75,04      4904     35792  15041556     83,37
 2,52,37      3977180  11961988     75,05      4912     35792  15041556     83,37
