Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,46,32          tps      rtps      wtps   bread/s   bwrtn/s
15,46,32       354,13    350,92      3,22    335,86    113,51
15,46,37       354,14    350,92      3,22    336,06    113,51
15,46,43       354,15    350,93      3,22    336,28    113,51
15,46,48       354,15    350,93      3,22    336,50    113,51
15,46,53       354,16    350,94      3,22    336,72    113,51
15,46,58       354,16    350,95      3,22    336,87    113,51
15,47,03       354,17    350,95      3,22    337,03    113,51
15,47,08       354,17    350,95      3,22    337,18    113,51
15,47,13       354,18    350,96      3,22    337,33    113,51
15,47,18       354,18    350,96      3,22    337,49    113,51
15,47,23       354,19    350,97      3,22    337,64    113,51
15,47,28       354,19    350,97      3,22    337,80    113,51
15,47,33       354,19    350,98      3,22    337,95    113,51
15,47,38       354,20    350,98      3,22    338,10    113,51
15,47,43       354,20    350,99      3,22    338,26    113,51
15,47,48       354,21    350,99      3,22    338,44    113,51
15,47,53       354,21    351,00      3,22    338,61    113,51
15,47,58       354,22    351,00      3,22    338,79    113,51
15,48,03       354,23    351,01      3,22    338,99    113,51
15,48,08       354,23    351,01      3,22    339,19    113,51
15,48,13       354,24    351,02      3,22    339,38    113,51
15,48,18       354,24    351,02      3,22    339,60    113,51
15,48,23       354,25    351,03      3,22    339,80    113,51
15,48,28       354,25    351,04      3,22    340,00    113,51
15,48,33       354,26    351,04      3,22    340,20    113,51
15,48,38       354,27    351,05      3,22    340,37    113,51
15,48,43       354,27    351,05      3,22    340,54    113,51
15,48,48       354,28    351,06      3,22    340,71    113,51
15,48,53       354,28    351,06      3,22    340,92    113,51
15,48,58       354,29    351,07      3,22    341,09    113,51
