Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,59,59        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,59,59        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,04        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,09        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,14        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,19        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,24        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,29        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,34        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,39        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,45        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,50        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,00,55        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,00        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,05        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,10        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,15        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,20        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,25        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,30        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,35        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,40        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,45        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,50        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,01,55        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,02,00        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,02,05        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,02,10        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,02,15        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,02,20        all      0,49      0,00      0,12      1,24      0,00     98,14
 7,02,25        all      0,49      0,00      0,12      1,24      0,00     98,14
