Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,48,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,48,44     14479860   1459308      9,16      4272     34908  15049196     83,41
12,48,49     13983116   1956052     12,27      4304     35416  15049192     83,41
12,48,54     13483492   2455676     15,41      4312     35424  15049192     83,41
12,48,59     12964996   2974172     18,66      4320     35428  15049192     83,41
12,49,04     12438168   3501000     21,96      4332     35436  15049192     83,41
12,49,09     11894552   4044616     25,38      4348     35448  15049192     83,41
12,49,14     11397784   4541384     28,49      4496     35448  15049192     83,41
12,49,19     10886308   5052860     31,70      4512     35444  15049192     83,41
12,49,24     10354000   5585168     35,04      4520     35448  15049192     83,41
12,49,29      9811020   6128148     38,45      4528     35448  15049192     83,41
12,49,34      9280780   6658388     41,77      4536     35444  15049196     83,41
12,49,39      8746320   7192848     45,13      4544     35448  15049196     83,41
12,49,44      8224488   7714680     48,40      4552     35448  15049196     83,41
12,49,49      7722388   8216780     51,55      4560     35444  15049196     83,41
12,49,54      7220320   8718848     54,70      4568     35448  15049196     83,41
12,49,59      6699628   9239540     57,97      4576     35448  15049196     83,41
12,50,04      6165276   9773892     61,32      4584     35448  15049196     83,41
12,50,09      5637632  10301536     64,63      4592     35444  15049196     83,41
12,50,14      5125092  10814076     67,85      4600     35448  15049196     83,41
12,50,19      4625084  11314084     70,98      4628     35448  15049196     83,41
12,50,24      4123236  11815932     74,13      4776     35456  15049196     83,41
12,50,29      3977100  11962068     75,05      4792     35456  15049196     83,41
12,50,34      3977664  11961504     75,04      4800     35460  15049196     83,41
12,50,39      3977768  11961400     75,04      4808     35460  15049196     83,41
12,50,44      3977752  11961416     75,04      4816     35460  15049196     83,41
12,50,50      3977116  11962052     75,05      4824     35464  15049196     83,41
12,50,55      3977496  11961672     75,05      4832     35464  15049196     83,41
12,51,00      3977240  11961928     75,05      4840     35460  15049196     83,41
12,51,05      3977108  11962060     75,05      4856     35464  15049196     83,41
12,51,10      3977100  11962068     75,05      4864     35468  15049196     83,41
