Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,50,11          tps      rtps      wtps   bread/s   bwrtn/s
 2,50,11       356,36    352,92      3,44    451,30    115,94
 2,50,16       356,37    352,92      3,44    451,42    115,94
 2,50,22       356,37    352,93      3,44    451,52    115,94
 2,50,27       356,37    352,93      3,44    451,64    115,94
 2,50,32       356,38    352,93      3,44    451,78    115,94
 2,50,37       356,38    352,94      3,44    451,92    115,94
 2,50,42       356,39    352,94      3,44    452,06    115,94
 2,50,47       356,39    352,95      3,44    452,20    115,94
 2,50,52       356,39    352,95      3,44    452,34    115,94
 2,50,57       356,40    352,95      3,44    452,48    115,94
 2,51,02       356,40    352,96      3,44    452,62    115,94
 2,51,07       356,41    352,96      3,44    452,76    115,94
 2,51,12       356,41    352,97      3,44    452,89    115,94
 2,51,17       356,41    352,97      3,44    453,02    115,94
 2,51,22       356,42    352,97      3,44    453,15    115,94
 2,51,27       356,42    352,98      3,44    453,29    115,94
 2,51,32       356,43    352,98      3,44    453,43    115,94
 2,51,37       356,43    352,99      3,44    453,57    115,94
 2,51,42       356,43    352,99      3,44    453,71    115,94
 2,51,47       356,44    353,00      3,44    453,84    115,94
 2,51,52       356,44    353,00      3,44    453,97    115,94
 2,51,57       356,45    353,00      3,44    454,11    115,94
 2,52,02       356,45    353,01      3,44    454,24    115,94
 2,52,07       356,45    353,01      3,44    454,38    115,94
 2,52,12       356,46    353,01      3,44    454,50    115,94
 2,52,17       356,46    353,02      3,44    454,60    115,94
 2,52,22       356,46    353,02      3,44    454,71    115,94
 2,52,27       356,47    353,02      3,44    454,85    115,94
 2,52,32       356,47    353,03      3,44    454,97    115,94
 2,52,37       356,48    353,03      3,44    455,10    115,94
