Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,44,09          tps      rtps      wtps   bread/s   bwrtn/s
14,44,09       353,67    350,45      3,22    316,01    113,56
14,44,14       353,68    350,46      3,22    316,09    113,56
14,44,19       353,68    350,46      3,22    316,20    113,56
14,44,24       353,68    350,46      3,22    316,31    113,56
14,44,29       353,69    350,47      3,22    316,43    113,56
14,44,34       353,69    350,47      3,22    316,54    113,56
14,44,39       353,69    350,47      3,22    316,65    113,56
14,44,44       353,69    350,47      3,22    316,76    113,56
14,44,50       353,70    350,48      3,22    316,87    113,56
14,44,55       353,70    350,48      3,22    316,98    113,56
14,45,00       353,70    350,48      3,22    317,09    113,56
14,45,05       353,71    350,49      3,22    317,20    113,56
14,45,10       353,71    350,49      3,22    317,29    113,56
14,45,15       353,71    350,49      3,22    317,40    113,56
14,45,20       353,72    350,50      3,22    317,51    113,56
14,45,25       353,72    350,50      3,22    317,62    113,56
14,45,30       353,72    350,50      3,22    317,73    113,56
14,45,35       353,73    350,51      3,22    317,83    113,56
14,45,40       353,73    350,51      3,22    317,94    113,56
14,45,45       353,73    350,51      3,22    318,05    113,56
14,45,50       353,74    350,52      3,22    318,16    113,56
14,45,55       353,74    350,52      3,22    318,27    113,56
14,46,00       353,74    350,52      3,22    318,38    113,56
14,46,05       353,75    350,53      3,22    318,49    113,56
14,46,11       353,75    350,53      3,22    318,60    113,56
14,46,16       353,75    350,53      3,22    318,71    113,56
14,46,21       353,75    350,54      3,22    318,82    113,56
14,46,26       353,76    350,54      3,22    318,93    113,56
14,46,31       353,76    350,54      3,22    319,04    113,56
14,46,36       353,76    350,54      3,22    319,16    113,56
