Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,43,29    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
15,43,29     14479380   1459788      9,16      4360     34752  15048820     83,41
15,43,34     13742556   2196612     13,78      4376     35656  15048812     83,41
15,43,40     13073592   2865576     17,98      4384     35664  15048820     83,41
15,43,45     12357636   3581532     22,47      4392     35664  15048820     83,41
15,43,50     11376596   4562572     28,62      4404     35656  15048820     83,41
15,43,55     10443768   5495400     34,48      4412     35668  15048820     83,41
15,44,00      9639860   6299308     39,52      4420     35668  15048828     83,41
15,44,05      8730060   7209108     45,23      4428     35664  15048828     83,41
15,44,10      7944488   7994680     50,16      4436     35664  15048828     83,41
15,44,15      7216420   8722748     54,73      4444     35664  15048828     83,41
15,44,20      6546992   9392176     58,93      4452     35664  15048828     83,41
15,44,25      5879508  10059660     63,11      4600     35664  15048828     83,41
15,44,30      5169392  10769776     67,57      4748     35672  15048828     83,41
15,44,35      4492840  11446328     71,81      4756     35668  15048828     83,41
15,44,40      3977448  11961720     75,05      4764     35672  15048828     83,41
15,44,46      3978312  11960856     75,04      4776     35676  15048828     83,41
15,44,51      3976768  11962400     75,05      4784     35680  15048828     83,41
15,44,56      3977604  11961564     75,05      4792     35676  15048828     83,41
15,45,01      3976828  11962340     75,05      4800     35684  15048828     83,41
15,45,06      3974192  11964976     75,07      5640     36536  15048828     83,41
15,45,11      3974796  11964372     75,06      5660     36540  15048828     83,41
15,45,16      3974532  11964636     75,06      5668     36540  15048828     83,41
15,45,21      3974036  11965132     75,07      5684     36544  15048828     83,41
15,45,26      3974348  11964820     75,07      5700     36540  15048828     83,41
15,45,31      3974076  11965092     75,07      5708     36540  15048828     83,41
15,45,37      3974340  11964828     75,07      5716     36540  15048828     83,41
15,45,42      3975332  11963836     75,06      5724     36540  15048828     83,41
15,45,47      3974420  11964748     75,07      5732     36540  15048828     83,41
15,45,52      3973876  11965292     75,07      5740     36536  15048828     83,41
15,45,57      3973868  11965300     75,07      5748     36544  15048828     83,41
