Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,21,53        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,21,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,21,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,22,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,24        all      0,48      0,00      0,12      1,24      0,00     98,15
