Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,31,04          tps      rtps      wtps   bread/s   bwrtn/s
 6,31,04       364,13    360,69      3,44    219,93    115,81
 6,31,10       364,14    360,70      3,44    220,13    115,81
 6,31,15       364,14    360,70      3,44    220,16    115,81
 6,31,20       364,14    360,70      3,44    220,19    115,81
 6,31,25       364,14    360,70      3,44    220,22    115,81
 6,31,30       364,14    360,70      3,44    220,24    115,81
 6,31,35       364,14    360,70      3,44    220,27    115,81
 6,31,40       364,14    360,70      3,44    220,28    115,81
 6,31,45       364,14    360,70      3,44    220,28    115,81
 6,31,50       364,14    360,70      3,44    220,28    115,81
 6,31,55       364,14    360,70      3,44    220,28    115,81
 6,32,00       364,14    360,70      3,44    220,28    115,81
 6,32,05       364,14    360,70      3,44    220,28    115,81
 6,32,10       364,14    360,71      3,44    220,41    115,81
 6,32,15       364,15    360,71      3,44    220,59    115,81
 6,32,20       364,16    360,72      3,44    220,77    115,81
 6,32,25       364,16    360,72      3,44    220,94    115,81
 6,32,30       364,17    360,73      3,44    221,12    115,81
 6,32,35       364,17    360,73      3,44    221,29    115,81
 6,32,40       364,18    360,74      3,44    221,47    115,81
 6,32,45       364,18    360,74      3,44    221,65    115,81
 6,32,50       364,19    360,75      3,44    221,82    115,81
 6,32,55       364,19    360,75      3,44    222,00    115,81
 6,33,00       364,20    360,76      3,44    222,17    115,81
 6,33,05       364,20    360,76      3,44    222,35    115,81
 6,33,10       364,21    360,77      3,44    222,54    115,81
 6,33,15       364,21    360,77      3,44    222,73    115,81
 6,33,20       364,22    360,78      3,44    222,92    115,81
 6,33,25       364,22    360,78      3,44    223,12    115,81
 6,33,31       364,23    360,79      3,44    223,32    115,81
