Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,34,44          tps      rtps      wtps   bread/s   bwrtn/s
22,34,44       354,79    351,58      3,21    388,80    113,19
22,34,49       354,80    351,59      3,21    388,96    113,19
22,34,54       354,80    351,58      3,21    388,96    113,19
22,34,59       354,79    351,58      3,21    388,96    113,19
22,35,04       354,79    351,58      3,21    388,96    113,19
22,35,09       354,79    351,58      3,21    388,97    113,19
22,35,14       354,79    351,58      3,21    388,97    113,19
22,35,19       354,79    351,58      3,21    388,98    113,19
22,35,24       354,79    351,58      3,21    388,98    113,19
22,35,29       354,79    351,58      3,21    388,99    113,19
22,35,34       354,79    351,58      3,21    388,99    113,19
22,35,39       354,79    351,58      3,21    389,00    113,19
22,35,44       354,79    351,58      3,21    389,01    113,19
22,35,49       354,79    351,58      3,21    389,01    113,19
22,35,54       354,79    351,58      3,21    389,02    113,19
22,35,59       354,79    351,58      3,21    389,02    113,19
22,36,04       354,79    351,58      3,21    389,03    113,19
22,36,09       354,79    351,58      3,21    389,03    113,19
22,36,15       354,79    351,58      3,21    389,04    113,19
22,36,20       354,79    351,58      3,21    389,04    113,19
22,36,25       354,79    351,58      3,21    389,05    113,19
22,36,30       354,79    351,58      3,21    389,05    113,19
22,36,35       354,79    351,58      3,21    389,06    113,19
22,36,40       354,79    351,58      3,21    389,07    113,19
22,36,45       354,79    351,58      3,21    389,07    113,19
22,36,50       354,79    351,58      3,21    389,08    113,19
22,36,55       354,79    351,58      3,21    389,08    113,19
22,37,00       354,79    351,58      3,21    389,09    113,19
22,37,05       354,79    351,58      3,21    389,10    113,19
22,37,10       354,79    351,58      3,21    389,10    113,19
