Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,23,50        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,23,50        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,23,55        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,00        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,05        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,10        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,15        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,20        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,25        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,30        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,35        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,40        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,45        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,50        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,24,56        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,01        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,06        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,11        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,16        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,21        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,26        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,31        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,36        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,41        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,46        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,51        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,25,56        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,26,01        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,26,07        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,26,12        all      0,49      0,00      0,12      1,24      0,00     98,15
 5,26,17        all      0,49      0,00      0,12      1,24      0,00     98,15
