Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,27,52          tps      rtps      wtps   bread/s   bwrtn/s
 0,27,52       355,30    352,09      3,21    413,92    113,11
 0,27,57       355,30    352,10      3,21    413,99    113,11
 0,28,02       355,30    352,10      3,21    414,00    113,11
 0,28,07       355,30    352,10      3,21    414,00    113,11
 0,28,12       355,30    352,10      3,21    414,00    113,11
 0,28,17       355,30    352,10      3,21    414,00    113,11
 0,28,22       355,30    352,10      3,21    414,00    113,11
 0,28,27       355,30    352,10      3,21    414,00    113,11
 0,28,32       355,30    352,10      3,21    414,00    113,11
 0,28,37       355,30    352,09      3,21    414,01    113,11
 0,28,42       355,30    352,09      3,21    414,01    113,11
 0,28,47       355,30    352,09      3,21    414,01    113,11
 0,28,52       355,30    352,09      3,21    414,02    113,11
 0,28,57       355,30    352,09      3,21    414,02    113,11
 0,29,02       355,30    352,09      3,21    414,03    113,11
 0,29,07       355,30    352,09      3,21    414,03    113,11
 0,29,12       355,30    352,09      3,21    414,03    113,11
 0,29,17       355,30    352,09      3,21    414,04    113,11
 0,29,22       355,30    352,09      3,21    414,04    113,11
 0,29,27       355,30    352,09      3,21    414,04    113,11
 0,29,33       355,30    352,09      3,21    414,05    113,11
 0,29,38       355,30    352,09      3,21    414,05    113,11
 0,29,43       355,30    352,09      3,21    414,05    113,11
 0,29,48       355,30    352,09      3,21    414,06    113,11
 0,29,53       355,30    352,09      3,21    414,06    113,11
 0,29,58       355,30    352,09      3,21    414,07    113,11
 0,30,03       355,30    352,09      3,21    414,07    113,11
 0,30,08       355,30    352,09      3,21    414,07    113,11
 0,30,13       355,30    352,09      3,21    414,08    113,11
 0,30,18       355,30    352,09      3,21    414,08    113,11
