Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,08,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,08,40        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,08,45        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,08,50        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,08,55        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,01        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,06        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,11        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,16        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,21        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,26        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,31        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,36        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,41        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,46        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,51        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,09,56        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,01        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,06        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,11        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,10,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,11,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,11,07        all      0,48      0,00      0,12      1,24      0,00     98,15
