Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,23,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,23,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,23,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,24,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 4,25,59        all      0,48      0,00      0,12      1,24      0,00     98,15
