Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,16,37        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,16,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,16,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,16,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,16,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,16,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,17,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,18,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,19,03        all      0,48      0,00      0,12      1,24      0,00     98,15
