Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,36,47        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,36,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,36,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,37,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,38,08        all      0,48      0,00      0,12      1,24      0,00     98,15
