Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,35,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,35,07     14481836   1457332      9,14      4288     34004  16613956     92,08
 2,35,12     14434584   1504584      9,44      4296     33940  16613960     92,08
 2,35,17     14349444   1589724      9,97      4304     33948  16613960     92,08
 2,35,22     14098500   1840668     11,55      4312     33940  16615984     92,09
 2,35,27     13765980   2173188     13,63      4468     33800  16618524     92,11
 2,35,32     13482284   2456884     15,41      4488     33932  16620800     92,12
 2,35,37     13145988   2793180     17,52      4496     33940  16623584     92,14
 2,35,42     12876864   3062304     19,21      4504     33948  16625860     92,15
 2,35,47     12582124   3357044     21,06      4508     33952  16627884     92,16
 2,35,52     12251804   3687364     23,13      4520     33948  16630920     92,18
 2,35,57     11974464   3964704     24,87      4532     33948  16632944     92,19
 2,36,02     11697828   4241340     26,61      4548     33948  16635224     92,20
 2,36,08     11349812   4589356     28,79      4556     33948  16638004     92,22
 2,36,13     11075680   4863488     30,51      4564     33952  16640284     92,23
 2,36,18     10785620   5153548     32,33      4572     33944  16642560     92,24
 2,36,23     10459220   5479948     34,38      4580     33948  16645092     92,26
 2,36,28     10181384   5757784     36,12      4588     33944  16647368     92,27
 2,36,33      9900276   6038892     37,89      4596     33952  16650412     92,28
 2,36,38      9645300   6293868     39,49      4604     33960  16650412     92,28
