Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

22,20,50        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,20,50        all      0,48      0,00      0,12      1,24      0,00     98,16
22,20,55        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,00        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,05        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,10        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,15        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,20        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,25        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,30        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,35        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,41        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,46        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,51        all      0,48      0,00      0,12      1,24      0,00     98,16
22,21,56        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,01        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,06        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,11        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,16        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,21        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,26        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,31        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,36        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,41        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,46        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,51        all      0,48      0,00      0,12      1,24      0,00     98,16
22,22,56        all      0,48      0,00      0,12      1,24      0,00     98,16
22,23,01        all      0,48      0,00      0,12      1,24      0,00     98,16
22,23,06        all      0,48      0,00      0,12      1,24      0,00     98,16
22,23,11        all      0,48      0,00      0,12      1,24      0,00     98,16
22,23,16        all      0,48      0,00      0,12      1,24      0,00     98,16
