Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,53,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,53,10     14480260   1458908      9,15      4380     35292  15049188     83,41
12,53,15     13955632   1983536     12,44      4536     35420  15049188     83,41
12,53,20     13408536   2530632     15,88      4552     35420  15049188     83,41
12,53,25     12861380   3077788     19,31      4560     35420  15049188     83,41
12,53,30     12316680   3622488     22,73      4568     35416  15049188     83,41
12,53,35     11769332   4169836     26,16      4576     35424  15049188     83,41
12,53,40     11229352   4709816     29,55      4592     35416  15049188     83,41
12,53,45     10679924   5259244     33,00      4604     35416  15049196     83,41
12,53,50     10182672   5756496     36,12      4612     35420  15049196     83,41
12,53,55      9685168   6254000     39,24      4620     35420  15049196     83,41
12,54,00      9180016   6759152     42,41      4628     35428  15049196     83,41
12,54,05      8662656   7276512     45,65      4636     35428  15049196     83,41
12,54,10      8163068   7776100     48,79      4644     35424  15049196     83,41
12,54,15      7649732   8289436     52,01      4652     35420  15049196     83,41
12,54,20      7137868   8801300     55,22      4668     35424  15049196     83,41
12,54,25      6600948   9338220     58,59      4672     35428  15049196     83,41
12,54,30      6068500   9870668     61,93      4684     35424  15049196     83,41
12,54,35      5526556  10412612     65,33      4688     35428  15049196     83,41
12,54,40      4978104  10961064     68,77      4700     35420  15049196     83,41
12,54,45      4435100  11504068     72,17      4708     35424  15049196     83,41
12,54,50      3979912  11959256     75,03      4716     35424  15049196     83,41
12,54,55      3980472  11958696     75,03      4724     35420  15049196     83,41
12,55,00      3979224  11959944     75,03      4732     35420  15049196     83,41
12,55,05      3978960  11960208     75,04      4740     35424  15049196     83,41
12,55,11      3978728  11960440     75,04      4748     35432  15049196     83,41
12,55,16      3978076  11961092     75,04      4756     35424  15049196     83,41
12,55,21      3978076  11961092     75,04      4780     35420  15049196     83,41
12,55,26      3978192  11960976     75,04      4796     35424  15049196     83,41
12,55,31      3978324  11960844     75,04      4804     35424  15049196     83,41
12,55,36      3978572  11960596     75,04      4812     35424  15049196     83,41
