Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,57,28          tps      rtps      wtps   bread/s   bwrtn/s
 5,57,28       361,92    358,48      3,44    145,76    115,83
 5,57,33       361,92    358,48      3,44    145,96    115,83
 5,57,38       361,92    358,48      3,44    145,99    115,83
 5,57,43       361,92    358,48      3,44    146,01    115,83
 5,57,48       361,92    358,48      3,44    146,04    115,83
 5,57,53       361,92    358,48      3,44    146,07    115,83
 5,57,58       361,93    358,49      3,44    146,10    115,83
 5,58,03       361,93    358,49      3,44    146,11    115,83
 5,58,09       361,93    358,49      3,44    146,11    115,83
 5,58,14       361,92    358,48      3,44    146,11    115,83
 5,58,19       361,92    358,48      3,44    146,11    115,83
 5,58,24       361,92    358,48      3,44    146,11    115,83
 5,58,29       361,92    358,48      3,44    146,11    115,83
 5,58,34       361,93    358,49      3,44    146,26    115,83
 5,58,39       361,93    358,49      3,44    146,45    115,83
 5,58,44       361,94    358,50      3,44    146,63    115,83
 5,58,49       361,94    358,50      3,44    146,81    115,83
 5,58,54       361,95    358,51      3,44    146,99    115,83
 5,58,59       361,96    358,52      3,44    147,18    115,83
 5,59,04       361,96    358,52      3,44    147,36    115,83
 5,59,09       361,97    358,53      3,44    147,53    115,83
 5,59,14       361,97    358,53      3,44    147,71    115,83
 5,59,19       361,98    358,54      3,44    147,89    115,83
 5,59,24       361,98    358,54      3,44    148,06    115,83
 5,59,29       361,99    358,55      3,44    148,29    115,83
 5,59,35       361,99    358,55      3,44    148,50    115,83
 5,59,40       362,00    358,56      3,44    148,70    115,83
 5,59,45       362,01    358,57      3,44    148,90    115,83
 5,59,50       362,01    358,57      3,44    149,08    115,83
 5,59,55       362,02    358,58      3,44    149,27    115,83
