Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,53,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,53,10        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,15        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,20        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,25        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,30        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,35        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,40        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,45        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,50        all      0,48      0,00      0,12      1,22      0,00     98,18
12,53,55        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,00        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,05        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,10        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,15        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,20        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,25        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,30        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,35        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,40        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,45        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,50        all      0,48      0,00      0,12      1,22      0,00     98,18
12,54,55        all      0,48      0,00      0,12      1,22      0,00     98,18
12,55,00        all      0,48      0,00      0,12      1,22      0,00     98,18
12,55,05        all      0,48      0,00      0,12      1,22      0,00     98,18
12,55,10        all      0,48      0,00      0,12      1,22      0,00     98,18
12,55,16        all      0,48      0,00      0,12      1,22      0,00     98,18
12,55,21        all      0,48      0,00      0,12      1,22      0,00     98,18
12,55,26        all      0,48      0,00      0,12      1,22      0,00     98,18
12,55,31        all      0,48      0,00      0,12      1,22      0,00     98,18
12,55,36        all      0,48      0,00      0,12      1,22      0,00     98,18
