Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 1,01,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,01,30        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,01,35        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,01,40        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,01,45        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,01,50        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,01,55        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,00        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,05        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,10        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,15        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,20        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,25        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,31        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,36        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,41        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,46        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,51        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,02,56        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,01        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,06        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,11        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,16        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,21        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,26        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,31        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,36        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,41        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,46        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,51        all      0,48      0,00      0,12      1,24      0,00     98,16
 1,03,56        all      0,48      0,00      0,12      1,24      0,00     98,16
