Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,49,38        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,49,38        all      0,48      0,00      0,12      1,22      0,00     98,17
15,49,43        all      0,48      0,00      0,12      1,22      0,00     98,17
15,49,48        all      0,48      0,00      0,12      1,22      0,00     98,17
15,49,53        all      0,48      0,00      0,12      1,22      0,00     98,17
15,49,58        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,03        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,08        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,13        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,18        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,23        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,28        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,33        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,38        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,43        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,48        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,53        all      0,48      0,00      0,12      1,22      0,00     98,17
15,50,58        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,03        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,08        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,13        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,18        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,23        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,28        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,33        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,38        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,43        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,49        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,54        all      0,48      0,00      0,12      1,22      0,00     98,17
15,51,59        all      0,48      0,00      0,12      1,22      0,00     98,17
15,52,04        all      0,48      0,00      0,12      1,22      0,00     98,17
