Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,45,03          tps      rtps      wtps   bread/s   bwrtn/s
 2,45,03       356,14    352,69      3,44    443,66    115,95
 2,45,08       356,14    352,70      3,44    443,77    115,95
 2,45,13       356,14    352,70      3,44    443,88    115,95
 2,45,18       356,15    352,70      3,44    444,01    115,95
 2,45,23       356,15    352,71      3,44    444,14    115,95
 2,45,28       356,16    352,71      3,44    444,28    115,95
 2,45,33       356,16    352,72      3,44    444,41    115,95
 2,45,39       356,16    352,72      3,44    444,56    115,95
 2,45,44       356,17    352,73      3,44    444,70    115,95
 2,45,49       356,17    352,73      3,44    444,84    115,95
 2,45,54       356,18    352,73      3,44    444,98    115,95
 2,45,59       356,18    352,74      3,44    445,12    115,95
 2,46,04       356,19    352,74      3,44    445,27    115,95
 2,46,09       356,19    352,75      3,44    445,40    115,95
 2,46,14       356,19    352,75      3,44    445,54    115,95
 2,46,19       356,20    352,75      3,44    445,68    115,95
 2,46,24       356,20    352,76      3,44    445,82    115,95
 2,46,29       356,21    352,76      3,44    445,96    115,95
 2,46,34       356,21    352,77      3,44    446,09    115,95
 2,46,39       356,21    352,77      3,44    446,23    115,95
 2,46,44       356,22    352,77      3,44    446,36    115,95
 2,46,49       356,22    352,78      3,44    446,49    115,95
 2,46,54       356,23    352,78      3,44    446,63    115,95
 2,46,59       356,23    352,79      3,44    446,76    115,95
 2,47,04       356,23    352,79      3,44    446,87    115,95
 2,47,09       356,24    352,79      3,44    446,96    115,95
 2,47,14       356,24    352,79      3,44    447,06    115,94
 2,47,19       356,24    352,80      3,44    447,19    115,94
 2,47,24       356,25    352,80      3,44    447,32    115,94
 2,47,29       356,25    352,81      3,44    447,46    115,94
