Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,14,11          tps      rtps      wtps   bread/s   bwrtn/s
14,14,11       353,06    349,84      3,22    294,05    113,58
14,14,16       353,06    349,84      3,22    294,09    113,58
14,14,22       353,06    349,84      3,22    294,12    113,58
14,14,27       353,06    349,84      3,22    294,12    113,58
14,14,32       353,06    349,84      3,22    294,12    113,58
14,14,37       353,06    349,84      3,22    294,13    113,58
14,14,42       353,06    349,84      3,22    294,13    113,58
14,14,47       353,06    349,84      3,22    294,14    113,58
14,14,52       353,06    349,84      3,22    294,14    113,58
14,14,57       353,06    349,84      3,22    294,15    113,58
14,15,02       353,06    349,84      3,22    294,15    113,58
14,15,07       353,06    349,84      3,22    294,16    113,58
14,15,12       353,06    349,84      3,22    294,16    113,58
14,15,17       353,06    349,84      3,22    294,17    113,58
14,15,22       353,06    349,84      3,22    294,17    113,58
14,15,27       353,06    349,84      3,22    294,18    113,58
14,15,32       353,06    349,84      3,22    294,18    113,58
14,15,37       353,06    349,84      3,22    294,19    113,58
14,15,42       353,06    349,84      3,22    294,20    113,58
14,15,47       353,06    349,84      3,22    294,20    113,58
14,15,52       353,06    349,84      3,22    294,21    113,58
14,15,57       353,06    349,84      3,22    294,21    113,58
14,16,02       353,06    349,84      3,22    294,22    113,58
14,16,07       353,06    349,84      3,22    294,22    113,58
14,16,12       353,06    349,84      3,22    294,23    113,58
14,16,17       353,06    349,84      3,22    294,23    113,58
14,16,22       353,06    349,84      3,22    294,24    113,58
14,16,27       353,06    349,84      3,22    294,25    113,58
14,16,32       353,06    349,84      3,22    294,25    113,58
14,16,37       353,06    349,84      3,22    294,26    113,58
