Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 5,07,02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,07,02     14411972   1527196      9,58      4232     33292  16622200     92,13
 5,07,07     13488528   2450640     15,37      4264     33924  16622200     92,13
 5,07,12     13257268   2681900     16,83      4276     33928  16622200     92,13
 5,07,17     13042136   2897032     18,18      4284     33928  16622200     92,13
 5,07,22     12818580   3120588     19,58      4292     33928  16622204     92,13
 5,07,27     12584696   3354472     21,05      4304     33928  16622204     92,13
 5,07,32     12354204   3584964     22,49      4312     33924  16622204     92,13
 5,07,38     12344796   3594372     22,55      4320     33928  16622204     92,13
 5,07,43     12344688   3594480     22,55      4328     33928  16622204     92,13
 5,07,48     12344828   3594340     22,55      4336     33928  16622204     92,13
 5,07,53     12344792   3594376     22,55      4344     33928  16622204     92,13
 5,07,58     12345668   3593500     22,55      4352     33928  16622204     92,13
 5,08,03     12345172   3593996     22,55      4360     33928  16622204     92,13
 5,08,08     11491912   4447256     27,90      4376     33960  16622204     92,13
 5,08,13     10552636   5386532     33,79      4384     33956  16622204     92,13
 5,08,18      9598432   6340736     39,78      4392     33960  16622204     92,13
 5,08,23      8716568   7222600     45,31      4400     33960  16622204     92,13
 5,08,28      7959436   7979732     50,06      4404     33964  16622204     92,13
 5,08,33      7192360   8746808     54,88      4412     33972  16622204     92,13
 5,08,38      6448360   9490808     59,54      4424     33964  16622204     92,13
 5,08,43      5688456  10250712     64,31      4432     33968  16622204     92,13
 5,08,48      4725920  11213248     70,35      4440     33964  16622204     92,13
 5,08,53      3965012  11974156     75,12      4448     33964  16622204     92,13
 5,08,59      3343184  12595984     79,03      4456     33968  16622204     92,13
 5,09,04      3342640  12596528     79,03      4460     33972  16622204     92,13
 5,09,09      3343252  12595916     79,02      4480     33960  16622204     92,13
 5,09,14      3342888  12596280     79,03      4488     33968  16622204     92,13
 5,09,19      3342328  12596840     79,03      4492     33972  16622204     92,13
 5,09,24      3341832  12597336     79,03      4504     33968  16622204     92,13
 5,09,29      3341948  12597220     79,03      4512     33964  16622204     92,13
