Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,45,03        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,45,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,45,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,46,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,47,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,47,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,47,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,47,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,47,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,47,29        all      0,48      0,00      0,12      1,24      0,00     98,15
