Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,16,37          tps      rtps      wtps   bread/s   bwrtn/s
 3,16,37       357,33    353,89      3,44    484,66    115,92
 3,16,42       357,33    353,89      3,44    484,82    115,92
 3,16,47       357,33    353,89      3,44    484,82    115,92
 3,16,52       357,33    353,89      3,44    484,82    115,92
 3,16,57       357,33    353,89      3,44    484,82    115,92
 3,17,02       357,33    353,89      3,44    484,82    115,92
 3,17,07       357,33    353,89      3,44    484,82    115,92
 3,17,12       357,33    353,89      3,44    484,82    115,92
 3,17,17       357,33    353,89      3,44    484,82    115,92
 3,17,22       357,33    353,89      3,44    484,82    115,92
 3,17,28       357,33    353,89      3,44    484,82    115,92
 3,17,33       357,33    353,89      3,44    484,82    115,92
 3,17,38       357,33    353,89      3,44    484,82    115,92
 3,17,43       357,33    353,89      3,44    484,86    115,92
 3,17,48       357,33    353,89      3,44    484,91    115,92
 3,17,53       357,33    353,89      3,44    484,97    115,92
 3,17,58       357,34    353,89      3,44    485,02    115,92
 3,18,03       357,34    353,89      3,44    485,07    115,92
 3,18,08       357,34    353,90      3,44    485,13    115,92
 3,18,13       357,34    353,90      3,44    485,19    115,92
 3,18,18       357,34    353,90      3,44    485,24    115,92
 3,18,23       357,34    353,90      3,44    485,29    115,92
 3,18,28       357,35    353,90      3,44    485,35    115,92
 3,18,33       357,35    353,90      3,44    485,40    115,92
 3,18,38       357,35    353,91      3,44    485,46    115,92
 3,18,43       357,35    353,91      3,44    485,52    115,92
 3,18,48       357,35    353,91      3,44    485,58    115,92
 3,18,53       357,35    353,91      3,44    485,64    115,92
 3,18,58       357,35    353,91      3,44    485,69    115,92
 3,19,03       357,36    353,91      3,44    485,74    115,92
