Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,11,04    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,11,04     14476776   1462392      9,17      4220     35380  16621952     92,13
 0,11,09     14154956   1784212     11,19      4244     35900  16621960     92,13
 0,11,14     14010172   1928996     12,10      4252     35900  16621960     92,13
 0,11,19     13782812   2156356     13,53      4260     35892  16621960     92,13
 0,11,24     13769584   2169584     13,61      4268     35896  16621960     92,13
 0,11,29     13769476   2169692     13,61      4280     35888  16621960     92,13
 0,11,34     13769920   2169248     13,61      4292     35892  16621960     92,13
 0,11,39     13760488   2178680     13,67      4300     35988  16621960     92,13
 0,11,44     13744252   2194916     13,77      4308     35984  16621960     92,13
 0,11,49     13727256   2211912     13,88      4456     35988  16621960     92,13
 0,11,54     13710772   2228396     13,98      4472     35988  16621960     92,13
 0,11,59     13694536   2244632     14,08      4480     35988  16621960     92,13
 0,12,04     13678860   2260308     14,18      4488     35988  16621960     92,13
 0,12,09     13662656   2276512     14,28      4496     35988  16621960     92,13
 0,12,14     13646240   2292928     14,39      4504     35988  16621960     92,13
 0,12,19     13628856   2310312     14,49      4512     35988  16621960     92,13
 0,12,24     13612652   2326516     14,60      4520     35980  16621960     92,13
 0,12,29     13596416   2342752     14,70      4528     35996  16621960     92,13
 0,12,34     13578000   2361168     14,81      4536     35988  16621960     92,13
 0,12,39     13562624   2376544     14,91      4544     35988  16621960     92,13
 0,12,45     13546164   2393004     15,01      4552     35988  16621960     92,13
 0,12,50     13528796   2410372     15,12      4560     35996  16621960     92,13
 0,12,55     13512248   2426920     15,23      4576     35988  16621960     92,13
 0,13,00     13495640   2443528     15,33      4584     35988  16621960     92,13
 0,13,05     13478988   2460180     15,43      4592     35988  16621960     92,13
 0,13,10     13461712   2477456     15,54      4600     35992  16621960     92,13
 0,13,15     13445420   2493748     15,65      4608     35984  16621960     92,13
 0,13,20     13429664   2509504     15,74      4616     35996  16621960     92,13
 0,13,25     13412420   2526748     15,85      4624     35988  16621960     92,13
 0,13,30     13395752   2543416     15,96      4632     35988  16621960     92,13
