Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,58,03          tps      rtps      wtps   bread/s   bwrtn/s
 6,58,03       365,48    362,04      3,44    265,41    115,79
 6,58,08       365,48    362,04      3,44    265,60    115,79
 6,58,13       365,48    362,04      3,44    265,65    115,79
 6,58,18       365,48    362,04      3,44    265,68    115,79
 6,58,23       365,48    362,05      3,44    265,74    115,79
 6,58,28       365,49    362,05      3,44    265,83    115,79
 6,58,33       365,49    362,05      3,44    265,92    115,79
 6,58,38       365,49    362,05      3,44    266,01    115,79
 6,58,43       365,49    362,06      3,44    266,09    115,79
 6,58,48       365,50    362,06      3,44    266,16    115,79
 6,58,53       365,50    362,06      3,44    266,24    115,79
 6,58,59       365,50    362,06      3,44    266,32    115,79
 6,59,04       365,50    362,06      3,44    266,40    115,79
 6,59,09       365,51    362,07      3,44    266,49    115,79
 6,59,14       365,51    362,07      3,44    266,57    115,79
 6,59,19       365,51    362,07      3,44    266,64    115,79
 6,59,24       365,51    362,07      3,44    266,72    115,79
 6,59,29       365,52    362,08      3,44    266,81    115,79
 6,59,34       365,52    362,08      3,44    266,89    115,79
 6,59,39       365,52    362,08      3,44    266,97    115,79
 6,59,44       365,52    362,08      3,44    267,05    115,79
