Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

12,57,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
12,57,30        all      0,48      0,00      0,12      1,22      0,00     98,18
12,57,35        all      0,48      0,00      0,12      1,22      0,00     98,18
12,57,41        all      0,48      0,00      0,12      1,22      0,00     98,18
12,57,46        all      0,48      0,00      0,12      1,22      0,00     98,18
12,57,51        all      0,48      0,00      0,12      1,22      0,00     98,18
12,57,56        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,01        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,06        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,11        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,16        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,21        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,26        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,31        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,36        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,41        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,46        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,51        all      0,48      0,00      0,12      1,22      0,00     98,18
12,58,56        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,01        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,06        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,11        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,16        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,21        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,26        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,31        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,36        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,41        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,46        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,51        all      0,48      0,00      0,12      1,22      0,00     98,18
12,59,56        all      0,48      0,00      0,12      1,22      0,00     98,18
