Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,08,40    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,08,40     14481964   1457204      9,14      4312     33416  15139456     83,91
 4,08,45     14312500   1626668     10,21      4332     34076  15139452     83,91
 4,08,50     14009660   1929508     12,11      4348     34072  15141936     83,92
 4,08,55     13518312   2420856     15,19      4356     34084  15144468     83,94
 4,09,01     13007580   2931588     18,39      4504     34084  15145988     83,95
 4,09,06     12496468   3442700     21,60      4528     34096  15147504     83,95
 4,09,11     11972384   3966784     24,89      4544     34092  15148012     83,96
 4,09,16     11447880   4491288     28,18      4552     34104  15148516     83,96
 4,09,21     10914672   5024496     31,52      4556     34104  15148516     83,96
 4,09,26     10394196   5544972     34,79      4568     34108  15149024     83,96
 4,09,31      9891616   6047552     37,94      4572     34100  15149024     83,96
 4,09,36      9397284   6541884     41,04      4584     34100  15149024     83,96
 4,09,41      8902384   7036784     44,15      4588     34104  15149024     83,96
 4,09,46      8380468   7558700     47,42      4600     34096  15149024     83,96
 4,09,51      7865352   8073816     50,65      4608     34100  15149024     83,96
 4,09,56      7373636   8565532     53,74      4616     34096  15149024     83,96
 4,10,01      6881092   9058076     56,83      4624     34108  15149024     83,96
 4,10,06      6370460   9568708     60,03      4640     34100  15149024     83,96
 4,10,12      5888036  10051132     63,06      4648     34100  15149024     83,96
 4,10,17      5414992  10524176     66,03      4652     34112  15149024     83,96
 4,10,22      4914948  11024220     69,16      4660     34104  15149024     83,96
 4,10,27      4435252  11503916     72,17      4680     34088  15149024     83,96
 4,10,32      3928836  12010332     75,35      4696     34104  15149024     83,96
 4,10,37      3918956  12020212     75,41      4704     34100  15149024     83,96
 4,10,42      3918188  12020980     75,42      4708     34104  15149024     83,96
 4,10,47      3916768  12022400     75,43      4720     34096  15149024     83,96
 4,10,52      3916924  12022244     75,43      4728     34096  15149024     83,96
 4,10,57      3917048  12022120     75,43      4736     34104  15149024     83,96
 4,11,02      3917376  12021792     75,42      4740     34104  15149024     83,96
 4,11,07      3916948  12022220     75,43      4760     34100  15149024     83,96
