Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,16,37    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,16,37     14482580   1456588      9,14      4348     32976  16613868     92,08
 3,16,42     13740448   2198720     13,79      4512     33896  16613868     92,08
 3,16,47     13629460   2309708     14,49      4520     33900  16613868     92,08
 3,16,52     13532444   2406724     15,10      4528     33896  16613868     92,08
 3,16,57     13434732   2504436     15,71      4536     33900  16613868     92,08
 3,17,02     13337448   2601720     16,32      4560     33900  16613868     92,08
 3,17,07     13239452   2699716     16,94      4568     33896  16613868     92,08
 3,17,12     13216976   2722192     17,08      4580     33900  16613868     92,08
 3,17,17     13217612   2721556     17,07      4588     33900  16613868     92,08
 3,17,23     13218092   2721076     17,07      4596     33900  16613868     92,08
 3,17,28     13217504   2721664     17,08      4604     33900  16613868     92,08
 3,17,33     13217628   2721540     17,07      4612     33900  16613868     92,08
 3,17,38     13218000   2721168     17,07      4620     33900  16613868     92,08
 3,17,43     12981368   2957800     18,56      4628     33900  16646816     92,26
 3,17,48     12664400   3274768     20,55      4636     33900  16673636     92,41
 3,17,53     12368972   3570196     22,40      4644     33900  16687304     92,49
 3,17,58     12087468   3851700     24,17      4652     33900  16695400     92,53
 3,18,03     11816760   4122408     25,86      4668     34096  16699956     92,56
 3,18,08     11535676   4403492     27,63      4676     34100  16702992     92,58
 3,18,13     11235976   4703192     29,51      4684     34100  16705016     92,59
 3,18,18     10955960   4983208     31,26      4692     34108  16706028     92,59
 3,18,23     10687732   5251436     32,95      4700     34096  16707040     92,60
 3,18,28     10414072   5525096     34,66      4708     34100  16707544     92,60
 3,18,33     10137840   5801328     36,40      4716     34100  16707544     92,60
 3,18,38      9828352   6110816     38,34      4724     34100  16708052     92,60
 3,18,43      9524032   6415136     40,25      4732     34096  16708052     92,60
 3,18,48      9224440   6714728     42,13      4740     34096  16708052     92,60
 3,18,53      8930980   7008188     43,97      4748     34096  16708052     92,60
 3,18,58      8659868   7279300     45,67      4756     34100  16708052     92,60
 3,19,03      8413248   7525920     47,22      4772     34096  16708052     92,60
