Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

19,52,56    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,52,56     14477444   1461724      9,17      4116     35240  15049208     83,41
19,53,01     14458652   1480516      9,29      4132     35888  15049400     83,41
19,53,06     14438928   1500240      9,41      4140     35888  15049400     83,41
19,53,11     14419632   1519536      9,53      4148     35888  15049400     83,41
19,53,16     14400776   1538392      9,65      4156     35888  15049400     83,41
19,53,21     14381120   1558048      9,77      4164     35884  15049404     83,41
19,53,26     14364256   1574912      9,88      4176     35888  15049404     83,41
19,53,31     14346268   1592900      9,99      4184     35888  15049404     83,41
19,53,36     14327916   1611252     10,11      4324     35888  15049404     83,41
19,53,41     14310496   1628672     10,22      4340     35888  15049404     83,41
19,53,46     14293780   1645388     10,32      4348     35888  15049404     83,41
19,53,51     14276940   1662228     10,43      4356     35876  15049404     83,41
19,53,56     14260028   1679140     10,53      4364     35888  15049404     83,41
19,54,01     14244064   1695104     10,63      4372     35888  15049404     83,41
19,54,06     14227736   1711432     10,74      4380     35888  15049404     83,41
19,54,11     14210452   1728716     10,85      4388     35888  15049404     83,41
19,54,16     14193556   1745612     10,95      4396     35888  15049404     83,41
19,54,21     14177352   1761816     11,05      4404     35888  15049404     83,41
19,54,26     14159876   1779292     11,16      4412     35888  15049404     83,41
19,54,31     14142764   1796404     11,27      4420     35888  15049404     83,41
19,54,36     14126404   1812764     11,37      4428     35888  15049404     83,41
19,54,41     14108168   1831000     11,49      4444     35888  15049404     83,41
19,54,46     14090692   1848476     11,60      4452     35888  15049404     83,41
19,54,51     14074796   1864372     11,70      4460     35888  15049404     83,41
19,54,56     14056304   1882864     11,81      4468     35888  15049404     83,41
19,55,01     14039952   1899216     11,92      4476     35888  15049404     83,41
19,55,06     14023584   1915584     12,02      4484     35888  15049404     83,41
19,55,12     14005736   1933432     12,13      4492     35888  15049404     83,41
19,55,17     13988756   1950412     12,24      4500     35888  15049404     83,41
19,55,22     13973124   1966044     12,33      4508     35888  15049404     83,41
