Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,51,59          tps      rtps      wtps   bread/s   bwrtn/s
 6,51,59       365,33    361,89      3,44    260,22    115,79
 6,52,04       365,34    361,90      3,44    260,42    115,79
 6,52,09       365,34    361,90      3,44    260,46    115,79
 6,52,14       365,34    361,90      3,44    260,49    115,79
 6,52,19       365,34    361,90      3,44    260,54    115,79
 6,52,24       365,34    361,90      3,44    260,61    115,79
 6,52,29       365,34    361,90      3,44    260,69    115,79
 6,52,34       365,35    361,91      3,44    260,76    115,79
 6,52,39       365,35    361,91      3,44    260,84    115,79
 6,52,45       365,35    361,91      3,44    260,90    115,79
 6,52,50       365,35    361,91      3,44    260,98    115,79
 6,52,55       365,35    361,91      3,44    261,05    115,79
 6,53,00       365,35    361,92      3,44    261,11    115,79
 6,53,05       365,36    361,92      3,44    261,18    115,79
 6,53,10       365,36    361,92      3,44    261,26    115,79
 6,53,15       365,36    361,92      3,44    261,34    115,79
 6,53,20       365,36    361,93      3,44    261,42    115,79
 6,53,25       365,37    361,93      3,44    261,51    115,79
 6,53,30       365,37    361,93      3,44    261,59    115,79
 6,53,35       365,37    361,93      3,44    261,68    115,79
 6,53,40       365,37    361,93      3,44    261,75    115,79
 6,53,46       365,38    361,94      3,44    261,83    115,79
 6,53,51       365,38    361,94      3,44    261,91    115,79
