Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 0,27,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,27,52        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,27,57        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,02        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,07        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,12        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,17        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,22        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,27        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,32        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,37        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,42        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,47        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,52        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,28,57        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,02        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,07        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,12        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,17        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,22        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,27        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,33        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,38        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,43        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,48        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,53        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,29,58        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,30,03        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,30,08        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,30,13        all      0,48      0,00      0,12      1,24      0,00     98,16
 0,30,18        all      0,48      0,00      0,12      1,24      0,00     98,16
