Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,58,03    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,58,03     14482944   1456224      9,14      4060     33540  16613976     92,08
 6,58,08     13648200   2290968     14,37      4220     33864  16613976     92,08
 6,58,13     13436180   2502988     15,70      4236     33888  16613976     92,08
 6,58,18     13303408   2635760     16,54      4244     33888  16613968     92,08
 6,58,23     13020380   2918788     18,31      4252     33888  16613976     92,08
 6,58,28     12628168   3311000     20,77      4264     33896  16613976     92,08
 6,58,33     12238268   3700900     23,22      4272     33896  16613976     92,08
 6,58,38     11867284   4071884     25,55      4284     33896  16613976     92,08
 6,58,43     11530352   4408816     27,66      4292     33896  16613976     92,08
 6,58,48     11200184   4738984     29,73      4300     33896  16613976     92,08
 6,58,53     10866184   5072984     31,83      4308     33896  16613976     92,08
 6,58,59     10538484   5400684     33,88      4316     33896  16613976     92,08
 6,59,04     10177396   5761772     36,15      4324     33896  16613976     92,08
 6,59,09      9812400   6126768     38,44      4332     33896  16613976     92,08
 6,59,14      9466852   6472316     40,61      4348     33900  16613976     92,08
 6,59,19      9127232   6811936     42,74      4352     33900  16613976     92,08
 6,59,24      8780760   7158408     44,91      4364     33900  16613976     92,08
 6,59,29      8429328   7509840     47,12      4372     33896  16613976     92,08
 6,59,34      8078240   7860928     49,32      4376     33900  16613976     92,08
 6,59,39      7737776   8201392     51,45      4388     33896  16613976     92,08
 6,59,44      7381692   8557476     53,69      4392     33900  16613976     92,08
