Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,09,07          tps      rtps      wtps   bread/s   bwrtn/s
 3,09,07       357,25    353,81      3,44    481,62    115,93
 3,09,12       357,26    353,81      3,44    481,77    115,93
 3,09,17       357,26    353,81      3,44    481,78    115,93
 3,09,22       357,26    353,81      3,44    481,78    115,93
 3,09,27       357,26    353,81      3,44    481,78    115,93
 3,09,32       357,26    353,81      3,44    481,78    115,93
 3,09,37       357,26    353,81      3,44    481,78    115,93
 3,09,42       357,26    353,81      3,44    481,78    115,93
 3,09,47       357,26    353,81      3,44    481,78    115,93
 3,09,52       357,25    353,81      3,44    481,78    115,93
 3,09,57       357,25    353,81      3,44    481,78    115,93
 3,10,02       357,25    353,81      3,44    481,78    115,93
 3,10,07       357,25    353,81      3,44    481,78    115,93
 3,10,12       357,26    353,81      3,44    481,82    115,93
 3,10,17       357,26    353,81      3,44    481,87    115,93
 3,10,22       357,26    353,82      3,44    481,92    115,93
 3,10,27       357,26    353,82      3,44    481,98    115,93
 3,10,32       357,26    353,82      3,44    482,03    115,93
 3,10,37       357,26    353,82      3,44    482,08    115,93
 3,10,43       357,26    353,82      3,44    482,13    115,93
 3,10,48       357,27    353,82      3,44    482,19    115,93
 3,10,53       357,27    353,82      3,44    482,24    115,93
 3,10,58       357,27    353,83      3,44    482,29    115,93
 3,11,03       357,27    353,83      3,44    482,35    115,93
 3,11,08       357,27    353,83      3,44    482,41    115,93
 3,11,13       357,27    353,83      3,44    482,46    115,93
 3,11,18       357,27    353,83      3,44    482,51    115,93
 3,11,23       357,28    353,83      3,44    482,56    115,93
 3,11,28       357,28    353,83      3,44    482,61    115,93
 3,11,33       357,28    353,84      3,44    482,66    115,93
