Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,26,39          tps      rtps      wtps   bread/s   bwrtn/s
15,26,39       353,97    350,75      3,22    328,74    113,53
15,26,44       353,97    350,75      3,22    328,74    113,53
15,26,49       353,97    350,75      3,22    328,75    113,53
15,26,54       353,97    350,75      3,22    328,75    113,53
15,26,59       353,97    350,75      3,22    328,76    113,53
15,27,05       353,97    350,75      3,22    328,76    113,53
15,27,10       353,97    350,75      3,22    328,76    113,53
15,27,15       353,97    350,75      3,22    328,77    113,53
15,27,20       353,97    350,75      3,22    328,77    113,52
15,27,25       353,97    350,75      3,22    328,78    113,52
15,27,30       353,97    350,75      3,22    328,78    113,52
15,27,35       353,97    350,75      3,22    328,78    113,52
15,27,40       353,97    350,75      3,22    328,79    113,52
15,27,45       353,96    350,75      3,22    328,79    113,52
15,27,50       353,96    350,75      3,22    328,80    113,52
15,27,55       353,96    350,75      3,22    328,80    113,52
15,28,00       353,96    350,75      3,22    328,80    113,52
15,28,05       353,96    350,75      3,22    328,81    113,52
15,28,10       353,96    350,75      3,22    328,81    113,52
15,28,15       353,96    350,75      3,22    328,82    113,52
15,28,20       353,96    350,75      3,22    328,82    113,52
15,28,25       353,96    350,75      3,22    328,82    113,52
15,28,30       353,96    350,75      3,22    328,83    113,52
15,28,35       353,96    350,75      3,22    328,83    113,52
15,28,40       353,96    350,75      3,22    328,84    113,52
15,28,45       353,96    350,75      3,22    328,84    113,52
15,28,50       353,96    350,75      3,22    328,84    113,52
15,28,55       353,96    350,74      3,22    328,85    113,52
15,29,00       353,96    350,74      3,22    328,85    113,52
15,29,05       353,96    350,74      3,22    328,86    113,52
