Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

19,52,56          tps      rtps      wtps   bread/s   bwrtn/s
19,52,56       354,26    351,04      3,21    359,19    113,32
19,53,01       354,26    351,04      3,21    359,20    113,32
19,53,06       354,26    351,04      3,21    359,20    113,32
19,53,11       354,26    351,04      3,21    359,21    113,32
19,53,16       354,26    351,04      3,21    359,21    113,32
19,53,21       354,26    351,04      3,21    359,22    113,32
19,53,26       354,26    351,04      3,21    359,22    113,32
19,53,31       354,26    351,04      3,21    359,22    113,32
19,53,36       354,26    351,04      3,21    359,23    113,32
19,53,41       354,26    351,04      3,21    359,23    113,32
19,53,46       354,26    351,04      3,21    359,24    113,32
19,53,51       354,26    351,04      3,21    359,24    113,32
19,53,56       354,26    351,04      3,21    359,24    113,32
19,54,01       354,26    351,04      3,21    359,25    113,32
19,54,06       354,26    351,04      3,21    359,25    113,32
19,54,11       354,26    351,04      3,21    359,25    113,32
19,54,16       354,26    351,04      3,21    359,26    113,32
19,54,21       354,26    351,04      3,21    359,26    113,32
19,54,26       354,26    351,04      3,21    359,26    113,32
19,54,31       354,25    351,04      3,21    359,27    113,32
19,54,36       354,25    351,04      3,21    359,27    113,32
19,54,41       354,25    351,04      3,21    359,28    113,32
19,54,46       354,25    351,04      3,21    359,28    113,32
19,54,51       354,25    351,04      3,21    359,28    113,32
19,54,56       354,25    351,04      3,21    359,29    113,32
19,55,01       354,25    351,04      3,21    359,29    113,32
19,55,06       354,25    351,04      3,21    359,29    113,32
19,55,12       354,25    351,04      3,21    359,30    113,32
19,55,17       354,25    351,04      3,21    359,30    113,32
19,55,22       354,25    351,04      3,21    359,30    113,32
