Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 4,20,18          tps      rtps      wtps   bread/s   bwrtn/s
 4,20,18       358,61    355,16      3,44     31,05    115,89
 4,20,23       358,61    355,17      3,44     31,22    115,89
 4,20,28       358,61    355,17      3,44     31,27    115,89
 4,20,33       358,61    355,17      3,44     31,28    115,89
 4,20,38       358,61    355,17      3,44     31,29    115,89
 4,20,43       358,61    355,17      3,44     31,29    115,89
 4,20,48       358,61    355,17      3,44     31,30    115,89
 4,20,53       358,61    355,17      3,44     31,31    115,89
 4,20,58       358,61    355,17      3,44     31,31    115,89
 4,21,03       358,61    355,17      3,44     31,32    115,90
 4,21,08       358,61    355,17      3,44     31,32    115,90
 4,21,13       358,61    355,17      3,44     31,33    115,90
 4,21,18       358,61    355,17      3,44     31,33    115,90
 4,21,23       358,61    355,17      3,44     31,34    115,90
 4,21,28       358,61    355,17      3,44     31,35    115,90
 4,21,33       358,61    355,17      3,44     31,35    115,90
 4,21,38       358,61    355,17      3,44     31,35    115,90
 4,21,43       358,61    355,17      3,44     31,35    115,90
