Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,14,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,14,11        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,16        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,21        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,27        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,32        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,37        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,42        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,47        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,52        all      0,48      0,00      0,12      1,22      0,00     98,18
14,14,57        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,02        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,07        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,12        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,17        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,22        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,27        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,32        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,37        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,42        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,47        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,52        all      0,48      0,00      0,12      1,22      0,00     98,18
14,15,57        all      0,48      0,00      0,12      1,22      0,00     98,18
14,16,02        all      0,48      0,00      0,12      1,22      0,00     98,18
14,16,07        all      0,48      0,00      0,12      1,22      0,00     98,18
14,16,12        all      0,48      0,00      0,12      1,22      0,00     98,18
14,16,17        all      0,48      0,00      0,12      1,22      0,00     98,18
14,16,22        all      0,48      0,00      0,12      1,22      0,00     98,18
14,16,27        all      0,48      0,00      0,12      1,22      0,00     98,18
14,16,32        all      0,48      0,00      0,12      1,22      0,00     98,18
14,16,37        all      0,48      0,00      0,12      1,22      0,00     98,18
