Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 6,56,07          tps      rtps      wtps   bread/s   bwrtn/s
 6,56,07       365,43    361,99      3,44    263,68    115,79
 6,56,12       365,43    361,99      3,44    263,87    115,79
 6,56,17       365,43    361,99      3,44    263,92    115,79
 6,56,22       365,43    362,00      3,44    263,95    115,79
 6,56,27       365,44    362,00      3,44    264,01    115,79
 6,56,32       365,44    362,00      3,44    264,09    115,79
 6,56,38       365,44    362,00      3,44    264,19    115,79
 6,56,43       365,44    362,00      3,44    264,28    115,79
 6,56,48       365,45    362,01      3,44    264,36    115,79
 6,56,53       365,45    362,01      3,44    264,43    115,79
 6,56,58       365,45    362,01      3,44    264,51    115,79
 6,57,03       365,45    362,01      3,44    264,58    115,79
 6,57,08       365,45    362,02      3,44    264,66    115,79
 6,57,13       365,46    362,02      3,44    264,74    115,79
 6,57,18       365,46    362,02      3,44    264,83    115,79
 6,57,23       365,46    362,02      3,44    264,91    115,79
 6,57,28       365,46    362,03      3,44    264,99    115,79
 6,57,33       365,47    362,03      3,44    265,07    115,79
 6,57,38       365,47    362,03      3,44    265,15    115,79
 6,57,44       365,47    362,03      3,44    265,23    115,79
 6,57,49       365,47    362,03      3,44    265,31    115,79
 6,57,54       365,48    362,04      3,44    265,38    115,79
