Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

15,46,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
15,46,32        all      0,48      0,00      0,12      1,22      0,00     98,17
15,46,37        all      0,48      0,00      0,12      1,22      0,00     98,17
15,46,42        all      0,48      0,00      0,12      1,22      0,00     98,17
15,46,48        all      0,48      0,00      0,12      1,22      0,00     98,17
15,46,53        all      0,48      0,00      0,12      1,22      0,00     98,17
15,46,58        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,03        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,08        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,13        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,18        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,23        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,28        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,33        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,38        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,43        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,48        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,53        all      0,48      0,00      0,12      1,22      0,00     98,17
15,47,58        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,03        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,08        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,13        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,18        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,23        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,28        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,33        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,38        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,43        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,48        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,53        all      0,48      0,00      0,12      1,22      0,00     98,17
15,48,58        all      0,48      0,00      0,12      1,22      0,00     98,17
