Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 2,50,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,50,11        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,16        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,50,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,37        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,42        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,47        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,52        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,51,57        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,52,02        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,52,07        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,52,12        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,52,17        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,52,22        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,52,27        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,52,32        all      0,48      0,00      0,12      1,24      0,00     98,15
 2,52,37        all      0,48      0,00      0,12      1,24      0,00     98,15
