Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 3,39,18        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,39,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,39,23        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,39,28        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,39,33        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,39,38        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,39,43        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,39,48        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,39,53        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,39,58        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,03        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,08        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,13        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,18        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,44        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,49        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,54        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,40,59        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,04        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,09        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,14        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,19        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,24        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,29        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,34        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,39        all      0,48      0,00      0,12      1,24      0,00     98,15
 3,41,44        all      0,48      0,00      0,12      1,24      0,00     98,15
