Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 7,10,51          tps      rtps      wtps   bread/s   bwrtn/s
 7,10,51       365,74    362,30      3,44    274,79    115,78
 7,10,56       365,74    362,30      3,44    274,83    115,78
 7,11,01       365,74    362,30      3,44    274,88    115,78
 7,11,06       365,74    362,30      3,44    274,93    115,78
 7,11,11       365,74    362,30      3,44    274,99    115,78
 7,11,16       365,74    362,30      3,44    275,04    115,78
 7,11,21       365,74    362,31      3,44    275,10    115,78
 7,11,26       365,75    362,31      3,44    275,15    115,78
 7,11,31       365,75    362,31      3,44    275,21    115,78
 7,11,37       365,75    362,31      3,44    275,27    115,78
 7,11,42       365,75    362,31      3,44    275,33    115,78
 7,11,47       365,75    362,31      3,44    275,39    115,78
 7,11,52       365,75    362,32      3,44    275,45    115,78
 7,11,57       365,76    362,32      3,44    275,51    115,78
 7,12,02       365,76    362,32      3,44    275,57    115,78
 7,12,07       365,76    362,32      3,44    275,64    115,78
 7,12,12       365,76    362,32      3,44    275,70    115,78
 7,12,17       365,76    362,32      3,44    275,76    115,78
 7,12,22       365,76    362,33      3,44    275,83    115,78
 7,12,27       365,77    362,33      3,44    275,89    115,78
 7,12,32       365,77    362,33      3,44    275,96    115,78
 7,12,37       365,77    362,33      3,44    276,02    115,78
 7,12,42       365,77    362,33      3,44    276,08    115,78
 7,12,47       365,77    362,33      3,44    276,14    115,78
 7,12,52       365,77    362,34      3,44    276,21    115,78
 7,12,57       365,78    362,34      3,44    276,27    115,78
 7,13,02       365,78    362,34      3,44    276,34    115,78
 7,13,07       365,78    362,34      3,44    276,40    115,78
 7,13,12       365,78    362,34      3,44    276,46    115,78
 7,13,17       365,78    362,35      3,44    276,52    115,78
