Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	26.04.2012 	_x86_64_	(16 CPU)

 7,21,52          tps      rtps      wtps   bread/s   bwrtn/s
 7,21,52       365,95    362,51      3,44    282,43    115,77
 7,21,57       365,95    362,51      3,44    282,47    115,77
 7,22,02       365,95    362,51      3,44    282,52    115,77
 7,22,07       365,95    362,51      3,44    282,58    115,77
 7,22,12       365,95    362,51      3,44    282,64    115,77
 7,22,18       365,95    362,52      3,44    282,69    115,77
 7,22,23       365,96    362,52      3,44    282,74    115,77
 7,22,28       365,96    362,52      3,44    282,80    115,77
 7,22,33       365,96    362,52      3,44    282,86    115,77
 7,22,38       365,96    362,52      3,44    282,92    115,77
 7,22,43       365,96    362,52      3,44    282,99    115,77
 7,22,48       365,96    362,53      3,44    283,05    115,77
 7,22,53       365,97    362,53      3,44    283,11    115,77
 7,22,58       365,97    362,53      3,44    283,17    115,77
 7,23,03       365,97    362,53      3,44    283,23    115,77
 7,23,08       365,97    362,53      3,44    283,30    115,77
 7,23,13       365,97    362,53      3,44    283,36    115,77
 7,23,18       365,97    362,54      3,44    283,42    115,77
 7,23,23       365,98    362,54      3,44    283,48    115,77
 7,23,28       365,98    362,54      3,44    283,54    115,77
 7,23,33       365,98    362,54      3,44    283,60    115,77
 7,23,38       365,98    362,54      3,44    283,67    115,77
 7,23,43       365,98    362,54      3,44    283,73    115,77
 7,23,48       365,98    362,55      3,44    283,79    115,77
 7,23,53       365,99    362,55      3,44    283,85    115,77
 7,23,58       365,99    362,55      3,44    283,92    115,77
 7,24,03       365,99    362,55      3,44    283,98    115,77
 7,24,08       365,99    362,55      3,44    284,04    115,77
 7,24,13       365,99    362,55      3,44    284,11    115,77
 7,24,18       365,99    362,56      3,44    284,17    115,77
