Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	25.04.2012 	_x86_64_	(16 CPU)

14,39,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
14,39,40        all      0,48      0,00      0,12      1,22      0,00     98,18
14,39,45        all      0,48      0,00      0,12      1,22      0,00     98,18
14,39,50        all      0,48      0,00      0,12      1,22      0,00     98,18
14,39,55        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,00        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,05        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,10        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,15        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,20        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,26        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,31        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,36        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,41        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,46        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,51        all      0,48      0,00      0,12      1,22      0,00     98,18
14,40,56        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,01        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,06        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,11        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,16        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,21        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,26        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,31        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,36        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,41        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,47        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,52        all      0,48      0,00      0,12      1,22      0,00     98,18
14,41,57        all      0,48      0,00      0,12      1,22      0,00     98,18
14,42,02        all      0,48      0,00      0,12      1,22      0,00     98,18
14,42,07        all      0,48      0,00      0,12      1,22      0,00     98,18
